Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
39,9.1,45,58.93,97.45,7.31,3.87,9263.93,20970.26,5.03,4833.1,2.16,2393.78,5418.67
67,12.25,65,77.78,85.09,1.7,2.94,44338.12,31682.89,13.17,1943.36,2.98,15080.99,10776.49
67,10.37,106,84.45,70.48,8.62,2.82,37841.09,22263.92,22.74,1688.23,1.69,13418.83,7895.01
55,8.16,31,77.65,80.42,5.85,3.99,17803.53,7509.75,21.22,3035.58,0.71,4462.04,1882.14
11,10.09,53,77.12,96.29,4.38,3.87,12817.66,38356.46,5.65,2889.28,2.89,3312.06,9911.23
107,14.23,107,92.12,70.54,2.28,4.97,15705.16,9938.11,11.61,382.01,2.09,3159.99,1999.62
103,11.02,57,51.63,87.97,3.7,3.98,19063.07,25942.42,16.66,1023.94,2.58,4789.72,6518.2
7,12.27,57,63.08,99.55,1.94,3.39,39627.12,37831.65,24.03,4906.92,2.09,11689.42,11159.78
19,9.09,31,92.29,97.72,2.83,3.03,28134.91,27650.7,21.11,1496.44,1.85,9285.45,9125.64
53,15.05,118,50.11,71.54,8.04,4.47,11087.75,16003.28,8.85,2851.75,2.76,2480.48,3580.15
101,15.64,103,85.03,90.01,6.17,2.76,43016.28,37769.63,10.16,3938.84,1.78,15585.61,13684.65
76,9.36,34,50.91,98.02,8.79,2.67,47714.3,21630.04,8.01,1373.47,2.31,17870.52,8101.14
77,9.07,104,80.81,95.1,2.06,4.64,22840.06,21873.81,19.59,1421.15,1.39,4922.43,4714.18
53,11.56,67,73.35,93.35,4.85,3.84,8218.07,13322.6,12.09,1324.89,2.91,2140.12,3469.43
6,12.46,72,87.16,95.81,9.62,3.04,14195.73,3405.05,17.08,2427.35,2.92,4669.65,1120.08
118,15.82,107,69.31,82.22,9.73,3.65,29786.61,4445.8,21.36,3859.53,1.26,8160.72,1218.03
20,8.72,45,61.32,93.88,3.78,3.73,39730.27,25551.57,20.66,2666.39,1.2,10651.55,6850.29
112,10.86,115,59.79,99.3,2.43,2.44,1529.81,3122.7,16.94,194.0,1.45,626.97,1279.8
117,9.9,38,77.58,71.43,5.74,2.46,23732.8,37495.71,18.15,876.38,1.96,9647.48,15242.16
8,14.59,95,88.47,79.71,2.55,2.38,30536.84,32901.53,6.34,1576.07,2.33,12830.61,13824.17
64,14.6,91,95.91,80.31,9.09,4.34,39854.07,39663.42,10.24,3104.21,1.82,9182.97,9139.04
25,11.05,58,53.16,70.53,3.26,4.69,28860.96,2069.35,11.78,3174.26,1.8,6153.72,441.23
58,13.08,45,78.35,87.28,1.89,3.1,3200.25,6999.09,6.81,1165.15,1.58,1032.34,2257.77
35,13.36,31,50.94,84.99,9.33,3.16,29757.35,10308.76,22.72,597.34,1.9,9416.88,3262.27
12,15.5,70,99.47,88.28,2.47,3.39,9678.54,1084.19,9.05,2162.03,0.94,2855.03,319.82
16,14.08,71,71.51,71.13,8.68,3.72,45397.01,33130.17,20.47,4716.16,2.93,12203.5,8905.96
0,12.55,110,96.68,75.24,4.14,2.73,10634.37,12254.14,22.99,1426.75,2.03,3895.37,4488.7
83,11.54,98,83.88,94.94,9.8,2.31,35253.44,21677.58,21.79,2024.03,1.38,15261.23,9384.23
93,15.37,118,70.04,81.15,1.65,4.67,42663.95,23795.72,21.58,912.48,2.18,9135.75,5095.44
101,8.94,118,54.74,99.44,9.94,3.62,35795.68,28494.85,11.61,3577.77,2.09,9888.31,7871.51
61,10.82,78,96.22,72.17,7.8,2.71,35106.96,24309.68,21.66,2684.47,2.51,12954.6,8970.36
105,8.28,103,99.59,93.54,4.69,3.63,8873.73,9257.5,10.29,147.26,1.11,2444.55,2550.28
2,12.86,77,66.08,82.02,5.66,4.12,21049.15,11212.43,19.16,3956.11,1.98,5109.02,2721.46
98,14.54,69,57.81,81.97,2.64,2.55,10676.92,39117.75,17.57,4366.48,0.66,4187.03,15340.29
98,11.31,36,95.15,94.88,6.72,2.15,15935.49,28975.12,15.86,621.34,1.4,7411.86,13476.8
39,14.04,47,88.4,71.87,2.84,2.45,14745.18,4142.33,20.69,890.32,2.62,6018.44,1690.75
56,12.12,71,93.89,76.85,3.73,3.8,42130.7,16174.87,20.29,3963.67,1.81,11087.03,4256.54
84,8.82,38,76.92,78.17,5.11,3.52,7677.21,15666.54,7.88,4483.79,2.69,2181.03,4450.72
52,8.88,100,63.05,85.82,7.42,3.5,31183.89,6559.38,9.02,3377.65,2.96,8909.68,1874.11
54,15.05,80,69.41,97.1,6.12,4.52,18244.94,15500.12,21.79,1238.68,0.9,4036.49,3429.23
76,10.46,107,57.93,95.48,8.37,3.5,37930.87,25560.76,17.98,251.18,2.9,10837.39,7303.07
4,11.91,114,91.99,74.83,5.09,2.46,23035.51,12320.43,24.33,3152.26,1.94,9364.03,5008.3
28,10.67,65,95.46,78.67,4.0,2.12,48795.55,19811.43,20.13,4155.86,1.68,23016.77,9345.01
61,10.95,73,58.46,88.92,5.23,4.32,7380.47,39177.95,13.2,120.48,1.75,1708.44,9068.97
105,15.94,42,52.47,97.79,3.27,2.42,46065.94,13598.9,11.43,2789.8,0.59,19035.51,5619.38
66,8.43,71,90.0,96.37,5.52,4.63,1010.02,6374.66,13.37,4326.61,0.87,218.15,1376.82
43,10.0,116,66.43,89.19,8.11,2.11,13650.0,4839.81,6.58,4624.0,1.57,6469.19,2293.75
34,9.62,72,71.06,92.44,2.5,2.98,2200.63,6086.76,13.31,4436.55,2.46,738.47,2042.54
38,9.61,95,98.71,94.83,9.18,3.83,30492.13,21318.3,16.25,4422.99,1.33,7961.39,5566.14
107,11.21,57,76.1,99.73,4.37,4.24,23401.8,8649.66,12.15,1960.92,2.07,5519.29,2040.01
2,13.46,85,99.38,74.16,2.96,4.55,4761.71,16488.38,7.81,275.03,0.89,1046.53,3623.82
79,11.54,47,89.19,96.6,7.74,2.56,47273.74,37296.37,11.89,1397.79,2.96,18466.3,14568.89
7,15.58,96,79.23,80.22,8.08,4.33,39325.53,39170.97,9.82,790.21,1.18,9082.11,9046.41
42,9.4,116,93.94,88.93,1.33,4.63,41240.95,12773.05,18.95,2389.13,0.61,8907.33,2758.76
74,9.71,105,56.07,72.14,8.41,3.69,20018.99,2060.3,16.12,4876.37,0.89,5425.2,558.35
96,12.09,48,60.67,70.66,7.47,4.32,18648.53,14593.92,16.1,4349.46,1.66,4316.79,3378.22
81,11.95,33,59.91,87.45,5.06,3.38,6429.32,25610.47,9.97,2453.26,1.82,1902.17,7577.06
69,8.49,113,90.83,85.24,5.45,4.3,24042.8,32168.94,15.79,4871.29,2.22,5591.35,7481.15
37,15.18,86,54.14,84.48,5.09,3.63,37970.82,30043.05,20.92,1291.66,2.26,10460.28,8276.32
64,13.5,85,51.94,75.67,8.59,3.15,4536.29,18577.82,12.42,4144.19,1.91,1440.09,5897.72
45,15.67,42,78.21,80.12,4.23,3.13,34049.69,5344.8,11.4,2066.23,0.62,10878.5,1707.6
8,15.16,55,69.57,84.23,3.91,3.09,41873.01,38649.6,13.16,1671.67,1.68,13551.14,12507.96
5,13.67,106,83.68,87.97,3.28,2.6,46371.58,25637.42,17.86,1182.98,2.84,17835.22,9860.55
25,15.69,41,68.14,72.54,6.66,3.0,39841.51,7953.7,16.34,4534.16,2.21,13280.5,2651.23
35,11.02,111,66.93,74.47,9.26,2.15,5572.73,35148.68,16.57,3018.77,1.51,2591.97,16348.22
45,13.43,62,82.34,78.81,7.97,2.76,32141.59,4766.33,17.88,4464.37,2.79,11645.5,1726.93
3,13.64,53,55.97,89.58,2.41,4.15,14955.14,34500.14,16.01,1985.15,2.29,3603.65,8313.29
69,8.07,79,55.94,75.84,9.15,3.35,47865.33,27393.2,24.31,2654.37,0.59,14288.16,8177.07
113,11.55,81,78.46,85.39,1.68,2.29,42397.81,8158.86,24.92,591.55,2.86,18514.33,3562.82
39,13.07,79,84.29,78.16,5.53,3.74,15446.82,29892.95,6.67,2565.39,1.21,4130.17,7992.77
67,13.44,105,59.97,90.5,8.55,3.85,35614.3,24700.11,8.95,2883.37,2.3,9250.47,6415.61
18,12.46,93,67.63,77.79,3.09,2.52,23413.03,28123.58,5.13,2092.78,1.89,9290.88,11160.15
89,12.59,61,92.44,96.92,2.3,4.6,8243.36,12069.81,10.73,3825.13,1.66,1792.03,2623.87
53,8.66,101,92.53,83.58,4.13,2.4,38045.51,34866.63,16.78,3333.51,2.61,15852.3,14527.76
105,11.47,46,80.64,79.76,6.2,3.85,12441.64,28521.37,19.97,530.73,0.89,3231.59,7408.15
27,12.78,89,70.54,95.81,7.81,4.34,15194.94,10563.21,12.1,3927.62,0.61,3501.14,2433.92
17,10.22,32,62.92,94.25,6.66,2.67,31131.77,11949.23,24.75,1172.44,1.49,11659.84,4475.37
45,15.79,62,96.86,85.5,3.83,4.02,6707.47,19343.49,8.67,679.85,0.85,1668.52,4811.81
22,11.12,46,66.64,70.38,1.45,4.28,9988.63,11103.01,16.08,3913.87,2.18,2333.79,2594.16
110,13.65,34,60.89,99.8,2.01,2.9,15698.99,6109.27,12.74,629.05,1.43,5413.44,2106.64
46,13.28,48,99.65,92.4,5.03,4.38,44519.96,20155.63,17.36,1998.69,2.85,10164.37,4601.74
22,11.14,76,73.22,85.11,8.98,2.06,7947.55,29855.29,21.86,3356.46,2.98,3858.03,14492.86
99,10.95,46,90.59,72.87,2.23,2.45,44513.47,20446.1,10.69,1840.89,1.48,18168.76,8345.35
92,12.1,86,61.25,78.44,3.43,3.52,33534.13,23865.45,23.96,1072.84,2.84,9526.74,6779.96
26,15.11,91,63.99,81.26,4.03,2.7,27750.4,2040.09,14.64,2117.0,0.79,10277.93,755.59
77,15.71,79,96.68,74.75,5.38,2.84,38347.85,34224.41,18.7,2085.06,2.3,13502.76,12050.85
111,8.21,46,94.65,90.44,4.35,3.75,14075.57,16847.05,11.18,1857.73,1.15,3753.49,4492.55
111,10.99,114,58.4,77.58,3.43,4.3,33421.05,14932.26,21.14,2149.46,1.36,7772.34,3472.62
94,10.35,93,85.57,79.51,1.57,3.64,47542.6,22482.85,11.94,3343.88,1.98,13061.15,6176.61
75,10.17,58,72.01,96.45,2.68,4.64,9803.88,22040.32,17.79,3157.46,2.7,2112.91,4750.07
80,11.55,114,96.25,91.42,9.85,2.11,25318.52,29329.5,11.19,2092.26,0.68,11999.3,13900.24
72,12.8,46,80.66,98.89,2.51,4.58,7216.65,24627.27,14.92,4105.57,1.83,1575.69,5377.13
19,11.73,76,99.07,73.62,1.64,3.72,49245.91,23138.72,16.76,4372.32,1.62,13238.15,6220.09
9,12.99,66,81.65,74.89,6.51,3.43,37795.03,35119.79,23.18,4586.38,2.34,11018.96,10239.01
106,11.35,30,83.29,96.52,7.82,3.46,39424.59,37335.29,11.16,4721.31,0.81,11394.39,10790.55
24,11.91,77,84.57,77.12,2.27,3.96,3160.38,4747.66,21.19,2837.18,1.18,798.08,1198.9
15,9.45,93,64.44,88.37,1.73,2.81,37362.77,27410.98,19.66,2971.2,2.79,13296.36,9754.8
84,14.0,68,69.27,98.87,3.33,4.05,35434.09,20633.8,15.34,534.89,0.94,8749.16,5094.77
76,9.73,74,67.02,78.49,7.74,2.03,17694.19,11209.66,18.64,4680.37,0.89,8716.35,5522.0
30,13.49,75,73.05,84.3,4.37,4.53,18472.34,32903.92,19.85,1653.3,0.83,4077.78,7263.56
38,11.07,53,94.58,80.53,7.58,3.86,15249.17,8082.24,15.98,843.67,2.67,3950.56,2093.84
74,14.76,71,58.72,80.93,5.76,3.19,32295.82,36434.33,11.56,2387.76,0.74,10124.08,11421.42
47,12.11,86,57.69,82.39,9.05,4.84,29321.91,34857.53,11.03,2546.33,2.91,6058.25,7201.97
112,10.82,85,96.13,81.27,7.32,3.25,1396.77,33383.3,17.02,3392.05,2.03,429.78,10271.78
5,15.57,32,75.69,70.46,9.21,4.2,34386.78,1007.59,13.88,1045.92,2.46,8187.33,239.9
49,8.41,38,99.93,73.73,9.73,4.64,43256.36,12005.25,18.71,3770.68,0.73,9322.49,2587.34
22,15.77,49,58.66,81.73,5.02,2.93,3483.69,15110.95,7.48,4224.85,2.13,1188.97,5157.32
50,12.02,86,96.0,74.75,9.35,3.93,17512.3,37081.49,9.77,148.24,2.04,4456.06,9435.49
58,15.26,92,95.51,90.67,3.72,2.95,45723.35,32751.62,15.64,4128.31,0.89,15499.44,11102.24
105,12.81,109,88.79,92.66,9.14,2.52,18466.34,23807.71,9.41,3528.88,2.03,7327.91,9447.5
33,8.26,65,63.32,97.39,5.27,3.23,36668.31,12561.18,22.36,2377.14,1.04,11352.42,3888.91
9,12.23,68,92.69,87.7,1.7,4.66,34883.96,14691.75,8.71,2817.01,2.27,7485.83,3152.74
19,15.64,110,69.81,81.63,4.85,3.67,38332.49,19058.49,20.72,2665.17,2.89,10444.82,5193.05
82,12.79,116,85.65,93.38,1.9,4.17,15980.93,20215.03,6.8,2600.06,1.42,3832.36,4847.73
114,15.99,48,52.16,82.71,7.52,2.62,41276.36,1156.66,16.7,3383.82,1.92,15754.34,441.47
89,12.83,44,75.2,96.49,9.68,4.46,43326.88,20345.46,11.73,4603.39,2.92,9714.55,4561.76
98,13.36,79,91.56,92.55,4.18,4.24,19124.19,28500.24,23.38,3868.93,1.72,4510.42,6721.75
99,8.1,88,82.3,89.82,1.32,3.98,31893.1,37113.38,23.45,128.32,1.73,8013.34,9324.97
16,13.31,119,65.5,86.93,2.41,3.67,24903.77,31247.62,14.09,2917.35,0.98,6785.77,8514.34
19,9.58,59,56.72,93.71,2.72,4.55,16817.04,20421.48,20.29,374.67,1.56,3696.05,4488.24
78,11.99,56,55.12,73.64,7.01,4.72,29675.48,32507.76,23.46,370.73,1.78,6287.18,6887.24
3,9.6,88,98.06,71.12,1.99,3.27,33988.73,25832.71,11.58,1353.55,1.74,10394.11,7899.91
37,10.29,36,79.66,83.25,6.64,2.92,12586.71,8445.7,12.06,1143.69,2.8,4310.52,2892.36
71,8.2,113,59.02,98.75,2.28,3.13,37423.33,21449.68,8.4,2291.24,1.35,11956.34,6852.93
10,9.57,84,95.55,96.23,7.42,4.4,19528.54,2712.81,19.74,4368.85,0.7,4438.3,616.55
5,11.1,39,58.0,82.82,3.95,4.19,20526.98,39211.76,9.01,3407.05,2.57,4899.04,9358.42
61,12.01,102,51.09,83.03,2.16,4.69,44992.47,30654.41,10.78,3125.91,1.46,9593.28,6536.12
35,9.97,42,88.02,86.6,8.85,4.8,28636.91,19891.3,18.56,1656.86,1.44,5966.02,4144.02
92,15.59,83,96.04,78.49,6.0,4.15,42398.38,28055.8,8.46,1110.7,2.45,10216.48,6760.43
114,10.72,51,81.37,83.67,5.67,4.53,46870.68,39491.34,12.32,2058.02,2.83,10346.73,8717.74
106,9.17,117,75.8,94.44,6.01,2.72,13683.18,20385.83,24.21,4508.85,1.58,5030.58,7494.79
28,8.97,37,50.18,79.36,5.51,3.4,37726.99,10938.54,23.11,191.34,1.82,11096.17,3217.22
98,12.1,100,51.97,79.42,9.81,2.21,23124.84,31427.07,14.33,3553.72,2.06,10463.73,14220.39
70,15.23,93,50.85,93.98,4.06,4.75,20641.33,19102.26,19.98,347.77,2.89,4345.54,4021.53
6,15.66,109,60.69,70.2,4.15,2.69,18604.04,21497.61,7.42,4348.62,0.58,6916.0,7991.68
33,14.61,103,89.2,75.76,2.67,4.36,45474.6,7761.03,22.02,4915.31,1.82,10429.95,1780.05
33,11.91,33,89.83,78.33,7.89,2.09,34476.48,31871.38,20.87,1274.99,1.51,16495.92,15249.46
56,14.13,66,92.87,98.73,2.9,2.47,28153.62,25556.98,20.09,1517.84,1.56,11398.23,10346.96
60,9.51,67,69.72,93.84,2.32,2.54,47251.89,4312.21,12.59,3987.15,1.96,18603.11,1697.72
25,11.42,102,72.88,73.0,7.54,3.88,20986.72,1885.33,10.74,2104.08,1.58,5408.95,485.91
5,15.94,60,91.87,82.92,1.75,3.11,33775.38,1068.83,15.11,2467.05,1.21,10860.25,343.68
80,15.31,119,99.94,77.04,1.31,3.99,47731.05,6420.4,12.51,4985.51,1.4,11962.67,1609.12
106,10.55,117,84.99,76.47,4.53,2.19,36913.48,5292.52,14.9,4188.43,2.3,16855.47,2416.68
114,15.08,69,92.36,87.69,3.72,3.68,48942.64,18652.12,8.52,2390.7,2.1,13299.63,5068.51
73,8.82,118,59.42,82.39,9.34,4.53,41498.32,38322.12,10.85,2686.2,2.42,9160.78,8459.63
30,15.91,108,95.32,91.26,7.54,3.04,9164.71,12110.19,20.84,1018.97,1.7,3014.71,3983.62
20,13.97,45,61.97,96.99,6.16,4.88,35442.75,8008.97,6.41,1935.86,0.85,7262.86,1641.18
103,12.04,33,72.77,97.77,1.42,4.99,46549.66,31918.09,16.0,356.71,1.04,9328.59,6396.41
81,13.86,65,67.11,79.75,2.71,4.16,48734.92,1834.07,22.53,3490.83,2.06,11715.12,440.88
75,12.87,48,75.49,78.8,7.98,2.17,49183.35,28682.5,23.1,3843.2,2.38,22665.14,13217.74
96,8.15,77,89.91,75.55,1.93,2.22,33284.33,24513.3,11.2,4648.39,0.69,14992.94,11042.03
26,11.99,46,80.01,92.24,9.26,2.01,4309.68,35060.87,5.5,2500.36,2.61,2144.12,17443.22
66,8.51,82,77.6,72.74,6.74,3.1,10102.5,19502.58,19.9,155.7,2.0,3258.87,6291.15
104,11.67,45,87.76,78.25,2.08,2.22,22048.52,5055.18,20.36,1040.02,1.07,9931.77,2277.11
25,12.03,91,89.89,85.63,2.12,2.14,10310.25,14694.96,11.41,3348.28,1.77,4817.87,6866.8
61,14.38,42,55.3,98.27,2.35,2.99,37806.72,30050.28,7.57,2996.96,1.47,12644.39,10050.26
61,13.95,112,84.8,81.67,6.95,3.65,29448.78,7127.94,18.6,2319.83,2.43,8068.16,1952.86
84,10.65,111,68.05,79.51,7.39,3.61,24581.45,18046.6,21.09,4563.83,1.12,6809.27,4999.06
64,15.39,99,50.28,79.82,5.35,4.91,35272.47,16079.87,18.88,4158.89,2.49,7183.8,3274.92
47,14.97,104,79.84,94.68,7.12,4.82,25022.58,24241.05,8.9,4675.19,2.52,5191.41,5029.26
97,12.28,32,67.0,81.7,4.78,3.18,11109.41,3196.09,13.04,3598.57,1.14,3493.53,1005.06
50,15.06,85,70.48,89.55,6.03,3.25,11038.62,18823.52,13.38,1680.76,2.24,3396.5,5791.85
24,11.38,66,66.97,94.03,7.39,4.5,3124.34,27997.36,21.11,1653.8,1.62,694.3,6221.64
66,13.7,38,94.92,90.39,9.81,3.61,21766.38,17037.93,22.43,4164.49,2.27,6029.47,4719.65
65,11.77,85,90.4,76.79,5.39,3.64,40624.19,16475.1,18.88,4623.91,1.29,11160.49,4526.13
2,14.99,53,95.7,91.46,2.41,4.56,37315.9,24839.81,18.02,2481.56,2.37,8183.31,5447.33
37,15.67,56,90.4,89.53,7.86,2.27,12049.66,9398.64,20.22,2997.07,0.76,5308.22,4140.37
21,12.18,73,63.35,70.87,3.74,4.33,38195.59,6111.1,12.24,4616.38,2.59,8821.15,1411.34
114,9.13,89,76.19,82.24,7.35,4.27,31407.6,12804.59,21.36,494.58,2.01,7355.41,2998.73
119,15.97,81,60.97,94.88,4.6,4.2,48832.17,29819.62,17.84,3072.46,1.32,11626.71,7099.91
16,12.8,111,98.17,71.14,1.3,4.57,22186.96,2238.21,8.96,4450.72,0.61,4854.91,489.76
63,13.42,75,75.67,99.08,3.95,3.52,41491.82,19357.02,5.82,3274.51,2.86,11787.45,5499.15
37,12.22,112,65.14,71.89,3.89,4.0,5190.56,32874.49,15.62,4353.69,2.81,1297.64,8218.62
90,9.26,46,89.55,81.16,4.58,2.98,44241.34,32202.96,23.33,2332.03,1.09,14846.09,10806.36
107,12.22,111,58.43,70.19,5.72,2.79,37461.11,12104.15,19.29,3696.31,2.44,13426.92,4338.41
58,8.35,51,89.61,84.85,4.81,4.85,2936.77,34370.01,22.29,4785.36,0.94,605.52,7086.6
13,8.81,92,57.52,70.42,8.86,3.27,29520.84,20665.91,15.17,439.92,0.82,9027.78,6319.85
40,15.52,63,76.97,73.1,6.72,3.42,36128.28,36667.0,18.05,3946.31,0.59,10563.82,10721.35
62,15.57,86,84.54,95.71,3.35,2.34,13975.25,21500.87,14.14,3952.67,2.56,5972.33,9188.41
58,15.02,51,67.13,85.11,9.4,2.53,44726.1,11388.69,18.34,3659.71,0.66,17678.3,4501.46
61,8.86,36,91.77,93.86,8.77,3.79,14745.22,14840.63,5.81,859.26,0.68,3890.56,3915.73
87,10.65,119,94.59,85.25,9.68,3.6,25124.17,3320.13,11.94,4940.2,2.22,6978.94,922.26
20,9.6,49,84.67,98.71,7.07,4.67,45284.42,25328.14,10.57,3643.21,0.98,9696.88,5423.58
71,10.55,91,79.61,82.09,2.72,3.88,28197.79,24451.12,15.68,3459.42,2.71,7267.47,6301.84
82,9.75,72,76.17,91.83,3.8,4.99,9295.45,39078.55,24.48,223.31,0.64,1862.82,7831.37
10,15.59,42,87.03,80.26,1.57,2.57,39072.99,12483.46,14.16,2312.77,2.88,15203.5,4857.38
8,14.97,79,52.28,99.22,6.42,2.34,27817.75,32970.84,23.74,2451.52,1.13,11887.93,14090.1
37,12.43,65,90.63,91.91,8.01,4.74,28712.79,25748.32,13.05,2762.4,0.77,6057.55,5432.14
89,10.12,73,51.94,88.61,5.66,3.67,18262.34,7717.87,9.27,3485.47,1.39,4976.11,2102.96
14,11.98,99,67.44,99.04,6.97,3.86,37603.72,39430.22,5.06,3503.9,1.98,9741.9,10215.08
20,12.92,83,71.39,99.86,3.48,3.04,1864.69,37898.92,7.44,4678.89,1.72,613.38,12466.75
13,15.09,102,66.88,81.04,3.98,4.64,2154.36,25416.62,22.74,2316.47,2.63,464.3,5477.72
99,15.6,32,57.81,75.16,9.63,3.42,12004.55,11639.99,5.82,3943.08,2.52,3510.1,3403.51
91,8.6,105,96.51,78.0,4.94,3.43,1814.01,25070.08,8.46,2156.66,1.5,528.87,7309.06
31,8.46,55,83.44,85.46,1.84,4.42,6838.36,31555.61,20.61,1456.73,1.2,1547.14,7139.28
81,9.91,59,91.47,79.86,2.17,4.12,9874.98,31774.27,7.7,333.04,2.89,2396.84,7712.2
53,11.93,52,79.32,86.82,9.18,2.45,24552.06,19527.89,23.29,2550.6,2.93,10021.25,7970.57
85,15.5,39,69.98,88.26,2.58,4.84,29231.42,23307.86,9.17,3776.62,0.97,6039.55,4815.67
118,13.76,32,83.3,73.46,5.44,4.79,48834.19,4292.7,6.4,3345.28,2.03,10195.03,896.18
74,11.33,65,60.27,72.04,7.18,2.7,43060.95,3283.09,12.02,1225.07,1.2,15948.5,1215.96
50,8.59,61,68.05,99.51,7.62,2.34,28225.67,1852.03,12.78,2568.9,2.63,12062.25,791.47
54,14.48,118,75.67,72.7,6.07,3.05,42677.61,30276.63,24.25,4041.25,2.12,13992.66,9926.76
81,11.15,55,51.37,82.08,7.43,4.98,49814.68,23825.05,10.24,372.15,2.96,10002.95,4784.15
61,9.94,112,98.93,97.7,4.72,4.79,36006.96,14346.89,20.15,3072.21,1.53,7517.11,2995.18
26,13.99,92,96.71,83.75,8.71,3.85,24927.9,11447.73,8.57,355.81,2.09,6474.78,2973.44
107,15.05,73,74.69,80.53,7.36,3.66,27695.58,7596.11,16.73,2381.74,1.76,7567.1,2075.44
98,9.85,44,79.8,77.15,6.01,2.26,25297.18,21715.33,18.22,1498.35,1.69,11193.44,9608.55
37,8.96,118,91.84,85.28,7.76,2.14,49410.75,38768.85,22.46,4245.83,2.89,23089.14,18116.29
44,15.49,91,54.17,95.75,6.24,4.66,15656.08,28809.18,23.89,104.46,0.55,3359.67,6182.23
60,11.88,77,53.27,92.79,7.74,4.99,2857.92,25984.81,10.64,4250.08,2.68,572.73,5207.38
107,10.62,63,69.48,89.52,8.43,3.04,37778.47,27533.85,5.5,450.94,0.86,12427.13,9057.19
53,11.99,114,90.23,76.16,7.68,3.82,47465.69,7938.23,14.07,3506.21,1.64,12425.57,2078.07
70,11.01,31,62.3,71.02,9.9,3.57,22618.17,2188.56,10.14,864.72,2.8,6335.62,613.04
20,10.59,54,87.31,89.83,3.19,4.5,9950.19,32950.81,22.56,2396.94,2.39,2211.15,7322.4
85,9.14,57,92.01,95.27,3.09,3.31,15470.5,14380.18,20.24,1997.72,2.62,4673.87,4344.47
14,11.6,48,92.54,72.68,3.48,4.32,26572.74,22181.32,9.36,4843.28,2.27,6151.1,5134.56
114,15.05,87,75.85,96.63,9.23,3.48,18478.84,26909.59,5.4,1105.58,2.52,5310.01,7732.64
38,10.48,32,99.12,93.81,9.05,4.03,11541.39,12642.04,6.8,4392.36,1.9,2863.87,3136.98
59,15.43,40,76.63,83.36,1.54,3.44,16608.04,14785.48,11.96,4751.08,2.48,4827.92,4298.1
33,14.66,86,90.31,80.57,3.16,3.62,39275.04,27016.42,14.64,1241.22,2.22,10849.46,7463.1
32,10.63,73,84.9,82.2,7.85,2.87,37323.35,19837.46,11.24,1925.77,2.27,13004.65,6912.01
115,14.67,93,82.91,99.44,1.46,3.31,37075.25,16526.93,19.62,4157.06,0.64,11200.98,4993.03
75,14.04,50,96.48,98.81,2.48,3.46,18526.07,14955.79,19.19,4730.33,2.0,5354.36,4322.48
87,11.26,58,53.42,87.1,8.01,3.23,33866.53,30589.36,18.9,2291.91,2.05,10484.99,9470.39
28,8.8,41,73.47,87.73,1.55,4.14,20762.88,37227.94,11.57,3804.48,2.94,5015.19,8992.26
102,11.51,57,57.98,76.42,4.39,3.78,9437.59,3928.18,19.78,1686.97,0.74,2496.72,1039.2
61,14.86,89,68.84,81.83,6.06,4.14,7471.08,16112.57,19.0,1088.93,0.8,1804.61,3891.93
66,12.69,118,55.89,83.21,7.45,2.93,43187.45,38988.72,6.84,141.47,0.89,14739.74,13306.73
95,15.0,107,56.64,75.45,8.16,4.93,27556.65,28792.1,5.66,571.08,1.87,5589.58,5840.18
14,13.39,107,95.51,98.16,1.17,3.15,31326.91,29493.54,8.15,1240.19,1.4,9945.05,9363.03
100,11.75,52,71.28,91.61,9.04,3.61,39817.4,14712.28,14.89,4164.92,1.6,11029.75,4075.42
76,9.4,70,81.89,95.09,6.96,2.22,31318.75,4256.44,9.93,4581.93,2.51,14107.55,1917.32
101,8.93,103,89.11,98.33,8.42,3.19,37360.85,4804.38,10.44,4204.57,2.68,11711.87,1506.08
7,15.86,100,67.46,80.07,2.86,2.33,21164.95,16605.07,15.95,1742.12,2.05,9083.67,7126.64
64,14.19,100,54.85,75.16,9.36,3.2,32166.02,15643.73,10.26,4863.96,2.12,10051.88,4888.67
28,15.48,40,83.09,90.01,6.17,2.05,34265.69,26672.86,5.7,2846.74,1.88,16714.97,13011.15
38,15.92,106,57.82,98.84,4.74,4.62,35114.21,3844.43,5.08,576.52,1.73,7600.48,832.13
100,9.01,70,87.72,74.87,8.23,2.78,30033.3,34140.83,23.85,1577.87,1.98,10803.35,12280.87
26,12.11,117,64.92,92.82,3.31,3.03,24539.39,23137.38,20.41,209.66,1.4,8098.81,7636.1
45,10.6,84,85.03,82.83,9.81,2.66,25195.48,19333.28,19.67,3935.34,2.72,9471.98,7268.15
79,8.4,45,72.13,87.58,8.72,2.33,49430.56,3010.49,24.26,4818.18,2.2,21214.83,1292.06
78,14.66,34,96.86,72.21,5.02,2.08,4476.45,31438.12,9.06,447.06,2.24,2152.14,15114.48
33,15.2,38,72.22,81.07,9.85,4.55,26544.16,7310.11,14.12,4263.53,2.67,5833.88,1606.62
63,14.84,36,73.02,89.0,7.48,3.9,12685.52,18907.49,12.29,1410.03,1.52,3252.7,4848.07
